Date/Time,Sensible Cooling,Mech Vent + Nat Vent + Infiltration,External Infiltration,External Vent.,Total Cooling,Relative Humidity,Zone Heating,General Lighting,Miscellaneous,Computer + Equip,Occupancy,Solar Gains Exterior Windows,Zone Sensible Heating,Zone Sensible Cooling,Air Temperature,Radiant Temperature,Operative Temperature,Room Electricity,Lighting,Heating (Electricity),Cooling (Electricity),DHW (Electricity),Outside Dry-Bulb Temperature
1/2/2024 6:00,0,2.04683,-4.950825,-13.31929,0,31.90951,0,0,0,5.840366,5.04,0,0,0,18.0041,19.71396,18.85903,5.840366,0,0,0,8.646124,8
1/2/2024 7:00,0,1.903069,-5.308053,-12.79074,0,32.63741,0,0,0,5.840366,5.04,4.314935,0,0,17.96001,19.70254,18.83128,5.840366,0,0,0,25.93837,7.25
1/2/2024 8:00,0,2.271769,-4.745592,-14.75211,0,33.1534,0,0,0,5.840366,4.032,19.22914,0,0,18.11134,20.06587,19.0886,5.840366,0,0,0,43.23063,8.5
1/2/2024 9:00,0,3.443228,-4.395488,-23.13304,0,31.50445,8.792273,8.343377,0,5.840366,3.024,28.90786,8.792273,0,19.14685,20.66046,19.90366,5.840366,8.343377,4.392783,0,32.42297,10.2
1/2/2024 10:00,0,3.484068,-3.380388,-18.36192,0,31.24027,3.83876,8.343377,0,5.840366,0,29.72862,3.83876,0,19.40017,21.12214,20.26115,5.840366,8.343377,1.919381,0,8.646124,12.4
1/2/2024 11:00,0,3.474834,-2.844232,-15.62779,0,30.61483,1.103664,8.343377,0,5.840366,0,26.4786,1.103664,0,19.74275,21.4117,20.57722,5.840366,8.343377,0.551831,0,2.161531,13.75
1/2/2024 12:00,0,3.460702,-2.401169,-13.21213,0,29.80525,0.06515,8.343377,0,5.840366,0,22.71018,0.06515,0,20.14388,21.60821,20.87604,5.840366,8.343377,0.032575,0,4.323063,15.05
1/2/2024 13:00,0,3.458611,-2.383507,-13.13058,0,28.51589,0,8.343377,2.503012,5.840366,2.007849,22.5304,0,0,20.91311,21.90416,21.40863,8.343378,8.343377,0,0,12.96918,15.85
1/2/2024 14:00,0,3.465358,-2.525439,-13.92455,0,28.91234,0,8.343377,2.503012,5.840366,3.997518,21.10091,0,0,21.35428,22.16427,21.75928,8.343378,8.343377,0,0,8.646124,16
1/2/2024 15:00,0,3.466925,-2.514704,-13.85135,0,28.29228,0,8.343377,2.503012,5.840366,4.976571,17.5193,0,0,21.62201,22.29025,21.95613,8.343378,8.343377,0,0,4.323063,16.3
1/2/2024 16:00,0,3.471942,-2.617878,-14.38703,0,28.44989,0,8.343377,2.503012,5.840366,4.960236,13.42846,0,0,21.63219,22.33351,21.98285,8.343378,8.343377,0,0,6.484594,16.1
1/2/2024 17:00,0,3.464479,-2.469043,-13.52656,0,26.34851,0,8.343377,0,5.840366,4.994393,4.957161,0,0,21.19135,22.10122,21.64629,5.840366,8.343377,0,0,12.96918,16
1/2/2024 18:00,0,3.465872,-2.616443,-14.24038,0,25.22574,0,8.343377,0,5.840366,4.27167,0,0,0,20.7152,21.81708,21.26614,5.840366,8.343377,0,0,19.45378,15.25
1/2/2024 19:00,0,3.475977,-2.896788,-15.72817,0,25.77115,0,8.343377,0,5.840366,5.04,0,0,0,20.26262,21.62878,20.9457,5.840366,8.343377,0,0,34.5845,14.25
1/2/2024 20:00,0,3.485168,-3.187955,-17.28013,0,27.29452,0,8.343377,0,5.840366,5.04,0,0,0,19.83986,21.46789,20.65388,5.840366,8.343377,0,0,43.23063,13.25
1/2/2024 21:00,0,3.482269,-3.344901,-18.10478,0,29.46535,0,0,0,5.840366,5.04,0,0,0,19.05059,21.17663,20.11361,5.840366,0,0,0,25.93837,12.175
1/2/2024 22:00,0,3.301765,-3.650992,-18.40621,0,29.58773,0,0,0,5.840366,5.04,0,0,0,18.66184,20.89416,19.778,5.840366,0,0,0,10.80766,11.225
1/2/2024 23:00,0,3.09202,-3.995744,-18.47708,0,30.42177,0,0,0,5.840366,5.04,0,0,0,18.37731,20.66741,19.52236,5.840366,0,0,0,6.484594,10.25
1/3/2024,0,2.992376,-4.053599,-18.0326,0,31.39774,0,0,0,5.840366,5.04,0,0,0,18.24234,20.47201,19.35718,5.840366,0,0,0,0,10
1/3/2024 1:00,0,2.491932,-4.755521,-16.59381,0,31.75138,0,0,0,5.840366,5.04,0,0,0,18.10815,20.29191,19.20003,5.840366,0,0,0,0,8.5
1/3/2024 2:00,0,2.352411,-4.980485,-16.12365,0,31.68539,0,0,0,5.840366,5.04,0,0,0,18.03704,20.11597,19.0765,5.840366,0,0,0,0,8
1/3/2024 3:00,0,2.174827,-4.984467,-14.50089,0,31.6236,0,0,0,5.840366,5.04,0,0,0,18.055,19.96433,19.00967,5.840366,0,0,0,0,8
1/3/2024 4:00,0,2.007856,-5.312837,-13.77442,0,30.34707,0,0,0,5.840366,5.04,0,0,0,17.9379,19.82483,18.88136,5.840366,0,0,0,0,7.25
1/3/2024 5:00,0,1.811942,-5.810193,-12.93137,0,28.79552,0,0,0,5.840366,5.04,0,0,0,17.90309,19.66679,18.78494,5.840366,0,0,0,2.161531,6.25
1/3/2024 6:00,0,1.592094,-6.124112,-11.25858,0,27.89596,0,0,0,5.840366,5.04,0,0,0,17.86997,19.51646,18.69321,5.840366,0,0,0,8.646124,5.625
1/3/2024 7:00,0,1.521236,-6.379627,-10.87487,0,27.69675,0,0,0,5.840366,5.04,4.617589,0,0,17.85186,19.51952,18.68569,5.840366,0,0,0,25.93837,5.125
1/3/2024 8:00,0,1.851479,-5.712136,-13.25614,0,27.46987,0,0,0,5.840366,4.032,21.1005,0,0,17.96879,19.94252,18.95565,5.840366,0,0,0,43.23063,6.5
1/3/2024 9:00,0,3.441798,-4.719461,-24.67544,0,24.64855,10.79799,8.343377,0,5.840366,3.024,31.88365,10.79799,0,19.1156,20.59206,19.85383,5.840366,8.343377,5.391232,0,32.42297,9.55
1/3/2024 10:00,0,3.503294,-4.103766,-22.15803,0,22.76398,6.391131,8.343377,0,5.840366,0,36.30086,6.391131,0,19.24112,21.1481,20.19461,5.840366,8.343377,3.195565,0,8.646124,10.85
1/3/2024 11:00,0,3.487806,-3.44585,-18.88694,0,20.27278,2.738596,8.343377,0,5.840366,0,36.02897,2.738596,0,19.67516,21.56837,20.62177,5.840366,8.343377,1.369298,0,2.161531,12.5
1/3/2024 12:00,0,3.486342,-3.242659,-17.87687,0,19.15771,1.236626,8.343377,0,5.840366,0,34.86972,1.236626,0,19.95478,21.92025,20.93752,5.840366,8.343377,0.618313,0,4.323063,13.15
1/3/2024 13:00,0,3.48224,-3.218023,-17.83315,0,19.01321,0.007463,8.343377,2.503012,5.840366,1.99519,35.0092,0.007463,0,20.58257,22.27236,21.42747,8.343378,8.343377,0.003732,0,12.96918,13.8
1/3/2024 14:00,0,3.479098,-3.103848,-17.28884,0,18.73188,0,8.343377,2.503012,5.840366,3.943198,35.73024,0,0,21.32836,22.70305,22.01571,8.343378,8.343377,0,0,8.646124,14.75
1/3/2024 15:00,0,3.480045,-3.055365,-17.04034,0,18.24974,0,8.343377,2.503012,5.840366,4.852451,33.93848,0,0,21.87861,23.03791,22.45826,8.343378,8.343377,0,0,4.323063,15.375
1/3/2024 16:00,0,3.485287,-3.18953,-17.69741,0,18.32635,0,8.343377,2.503012,5.840366,4.833657,26.24574,0,0,21.89141,23.10404,22.49772,8.343378,8.343377,0,0,6.484594,15.125
1/3/2024 17:00,0,3.477844,-3.029475,-16.6972,0,18.88819,0,8.343377,0,5.840366,4.912011,11.77554,0,0,21.37741,22.75058,22.064,5.840366,8.343377,0,0,12.96918,15
1/3/2024 18:00,0,3.476701,-3.037578,-16.55789,0,19.44401,0,8.343377,0,5.840366,4.247612,0,0,0,20.72117,22.21732,21.46925,5.840366,8.343377,0,0,19.45378,14.4
1/3/2024 19:00,0,3.484679,-3.346484,-18.17532,0,21.03091,0,8.343377,0,5.840366,5.035485,0,0,0,20.21456,21.94064,21.0776,5.840366,8.343377,0,0,34.5845,13.3
1/3/2024 20:00,0,3.494341,-3.632395,-19.68883,0,22.7017,0,8.343377,0,5.840366,5.04,0,0,0,19.72491,21.71414,20.71953,5.840366,8.343377,0,0,43.23063,12.25
1/3/2024 21:00,0,3.431232,-3.562422,-18.92729,0,24.39565,0,0,0,5.840366,5.04,0,0,0,19.14822,21.4022,20.27521,5.840366,0,0,0,25.93837,11.85
1/3/2024 22:00,0,3.302376,-3.745956,-18.94436,0,25.67633,0,0,0,5.840366,5.04,0,0,0,18.83467,21.14591,19.99029,5.840366,0,0,0,10.80766,11.2
1/3/2024 23:00,0,3.207668,-3.763188,-18.37006,0,27.19436,0,0,0,5.840366,5.04,0,0,0,18.66219,20.94229,19.80224,5.840366,0,0,0,6.484594,11
1/4/2024,0,3.169608,-3.932391,-18.86292,0,28.51498,0,0,0,5.840366,5.04,0,0,0,18.46555,20.75394,19.60975,5.840366,0,0,0,0,10.475
1/4/2024 1:00,0,2.985183,-4.153199,-18.46222,0,29.41534,0,0,0,5.840366,5.04,0,0,0,18.29098,20.56093,19.42595,5.840366,0,0,0,0,9.85
1/4/2024 2:00,0,2.665699,-4.453011,-17.05556,0,30.24585,0,0,0,5.840366,5.04,0,0,0,18.21058,20.39145,19.30102,5.840366,0,0,0,0,9.175
1/4/2024 3:00,0,2.497554,-4.74893,-16.62513,0,30.99381,0,0,0,5.840366,5.04,0,0,0,18.16343,20.23004,19.19674,5.840366,0,0,0,0,8.55
1/4/2024 4:00,0,2.198761,-5.301834,-15.57903,0,31.66983,0,0,0,5.840366,5.04,0,0,0,18.04075,20.04983,19.04529,5.840366,0,0,0,0,7.35
1/4/2024 5:00,0,2.033541,-5.471367,-14.45793,0,31.10319,0,0,0,5.840366,5.04,0,0,0,18.01048,19.89468,18.95258,5.840366,0,0,0,2.161531,7
1/4/2024 6:00,0,1.899167,-5.743952,-13.71303,0,29.65138,0,0,0,5.840366,5.04,0,0,0,17.93093,19.74716,18.83904,5.840366,0,0,0,8.646124,6.4
1/4/2024 7:00,0,1.812741,-5.55649,-12.3868,0,28.37188,0,0,0,5.840366,5.04,4.595831,0,0,17.98455,19.7508,18.86768,5.840366,0,0,0,25.93837,6.8
1/4/2024 8:00,0,2.324643,-4.73774,-15.24849,0,27.56921,0,0,0,5.840366,4.032,21.03334,0,0,18.0993,20.18462,19.14196,5.840366,0,0,0,43.23063,8.5
1/4/2024 9:00,0,3.434936,-4.622256,-24.20863,0,25.56249,9.08577,8.343377,0,5.840366,3.024,31.79577,9.08577,0,19.15531,20.79088,19.97309,5.840366,8.343377,4.539883,0,32.42297,9.75
1/4/2024 10:00,0,3.495124,-3.835206,-20.83979,0,25.03885,4.729756,8.343377,0,5.840366,0,36.06624,4.729756,0,19.42259,21.34246,20.38252,5.840366,8.343377,2.364877,0,8.646124,11.5
1/4/2024 11:00,0,3.477448,-3.068673,-17.00506,0,24.07738,1.276321,8.343377,0,5.840366,0,35.39718,1.276321,0,19.99204,21.76736,20.8797,5.840366,8.343377,0.638162,0,2.161531,13.5
1/4/2024 12:00,0,3.466098,-2.529711,-14.17062,0,23.273,0.046126,8.343377,0,5.840366,0,33.89143,0.046126,0,20.62984,22.14217,21.38601,5.840366,8.343377,0.023063,0,4.323063,15.2
1/4/2024 13:00,0,3.458401,-2.344241,-13.14473,0,22.76803,0,8.343377,2.503012,5.840366,1.969644,32.01647,0,0,21.69852,22.5682,22.13336,8.343378,8.343377,0,0,12.96918,16.65
1/4/2024 14:00,0,3.455392,-2.192752,-12.245,0,22.55809,0,8.343377,2.503012,5.840366,3.860827,25.87773,0,0,22.45344,22.87946,22.66645,8.343378,8.343377,0,0,8.646124,17.75
1/4/2024 15:00,0,3.456697,-2.051797,-11.35961,0,21.33275,0,8.343377,2.503012,5.840366,4.757872,17.83918,0,0,22.97171,22.96522,22.96846,8.343378,8.343377,0,0,4.323063,18.6
1/4/2024 16:00,0,3.45594,-2.176175,-11.96454,0,21.68273,0,8.343377,2.503012,5.840366,4.730445,11.74051,0,0,22.81608,22.94412,22.8801,8.343378,8.343377,0,0,6.484594,18.2
1/4/2024 17:00,0,3.457816,-2.281381,-12.4844,0,24.18358,0,8.343377,0,5.840366,4.852627,3.9215,0,0,22.05417,22.67863,22.3664,5.840366,8.343377,0,0,12.96918,17.25
1/4/2024 18:00,0,3.486652,-3.541858,-19.1481,0,25.65485,0.159841,8.343377,0,5.840366,4.235734,0,0.159841,0,20.42909,22.29103,21.36006,5.840366,8.343377,0.07992,0,19.45378,13.1
1/4/2024 19:00,0,3.475772,-3.041655,-16.47487,0,23.98278,0,8.343377,0,5.840366,5.039297,0,0,0,20.50316,21.97371,21.23844,5.840366,8.343377,0,0,34.5845,14.2
1/4/2024 20:00,-0.049405,3.478378,-2.976627,-16.14435,-0.052892,23.59376,0,8.343377,0,5.840366,5.032069,0,0,-4.93E-02,20.42931,21.90757,21.16844,5.840366,8.343377,0,0.029261,43.23063,14.25
1/4/2024 21:00,0,3.473901,-2.801567,-15.21586,0,24.25053,0,0,0,5.840366,5.04,0,0,0,19.95571,21.67632,20.81602,5.840366,0,0,0,25.93837,14.15
1/4/2024 22:00,0,3.475829,-2.773165,-15.05591,0,24.42923,0,0,0,5.840366,5.04,0,0,0,19.79142,21.50326,20.64734,5.840366,0,0,0,10.80766,14.05
1/4/2024 23:00,0,3.481649,-2.996456,-16.24931,0,24.05276,0,0,0,5.840366,5.04,0,0,0,19.44575,21.34738,20.39657,5.840366,0,0,0,6.484594,13.25
1/5/2024,0,3.486399,-3.279979,-17.75685,0,27.67648,0,0,0,5.840366,5.04,0,0,0,19.0093,21.15647,20.08289,5.840366,0,0,0,0,12.25
1/5/2024 1:00,0,3.272604,-3.648284,-18.17896,0,29.68086,0,0,0,5.840366,5.04,0,0,0,18.71144,20.94822,19.82983,5.840366,0,0,0,0,11.25
1/5/2024 2:00,0,3.091218,-3.993047,-18.51301,0,29.12777,0,0,0,5.840366,5.04,0,0,0,18.43371,20.75282,19.59327,5.840366,0,0,0,0,10.25
1/5/2024 3:00,0,2.944597,-4.225545,-18.34428,0,30.10388,0,0,0,5.840366,5.04,0,0,0,18.24761,20.57248,19.41005,5.840366,0,0,0,0,9.625
1/5/2024 4:00,0,2.66212,-4.462103,-16.99895,0,30.9676,0,0,0,5.840366,5.04,0,0,0,18.20869,20.38393,19.29631,5.840366,0,0,0,0,9.125
1/5/2024 5:00,0,2.513685,-4.492845,-15.89244,0,31.39358,0,0,0,5.840366,5.04,0,0,0,18.14193,20.23036,19.18614,5.840366,0,0,0,2.161531,9
1/5/2024 6:00,0,2.35953,-4.834668,-15.67203,0,31.61322,0,0,0,5.840366,5.04,0,0,0,18.05643,20.08931,19.07287,5.840366,0,0,0,8.646124,8.25
1/5/2024 7:00,0,2.264247,-4.951487,-15.25557,0,31.6496,0,0,0,5.840366,5.04,4.5815,0,0,18.03526,20.04652,19.04089,5.840366,0,0,0,25.93837,8
1/5/2024 8:00,0,2.687032,-4.288424,-16.67165,0,29.67196,0,0,0,5.840366,4.032,21.005,0,0,18.25682,20.44095,19.34888,5.840366,0,0,0,43.23063,9.5
1/5/2024 9:00,0,3.459267,-3.904353,-20.89771,0,25.93132,4.726757,8.343377,0,5.840366,3.024,31.81777,4.726757,0,19.33974,21.0529,20.19632,5.840366,8.343377,2.363379,0,32.42297,11.275
1/5/2024 10:00,0,3.477129,-3.047332,-16.8431,0,24.46885,1.350042,8.343377,0,5.840366,0,36.2344,1.350042,0,19.88556,21.65113,20.76834,5.840366,8.343377,0.675022,0,8.646124,13.425
1/5/2024 11:00,0,3.469021,-2.667384,-14.93809,0,23.38901,0.115154,8.343377,0,5.840366,0,35.88764,0.115154,0,20.493,22.10815,21.30057,5.840366,8.343377,0.057577,0,2.161531,14.75
1/5/2024 12:00,0,3.456628,-2.159733,-12.23233,0,21.27686,0,8.343377,0,5.840366,0,34.81201,0,0,21.36475,22.49246,21.9286,5.840366,8.343377,0,0,4.323063,16.65
1/5/2024 13:00,0,3.449051,-1.887123,-10.78179,0,19.14157,0,8.343377,2.503012,5.840366,1.920793,35.01463,0,0,22.69671,22.98102,22.83886,8.343378,8.343377,0,0,12.96918,18.55
1/5/2024 14:00,0,3.442542,-1.529742,-8.861896,0,16.1623,0,8.343377,2.503012,5.840366,3.637748,35.67408,0,0,23.88423,23.53299,23.7086,8.343378,8.343377,0,0,8.646124,20.5
1/5/2024 15:00,0,3.438861,-1.327956,-7.738669,0,13.07419,0,8.343377,2.503012,5.840366,4.272007,33.64996,0,0,24.70158,23.99947,24.35052,8.343378,8.343377,0,0,4.323063,21.75
1/5/2024 16:00,0,3.440911,-1.328335,-7.657745,0,12.49498,0,8.343377,2.503012,5.840366,4.156261,25.37642,0,0,24.93913,24.17804,24.55858,8.343378,8.343377,0,0,6.484594,22
1/5/2024 17:00,0,3.439156,-1.425693,-8.049695,0,13.13079,0,8.343377,0,5.840366,4.25453,10.55045,0,0,24.35198,23.91233,24.13215,5.840366,8.343377,0,0,12.96918,21.25
1/5/2024 18:00,0,3.448869,-1.793447,-9.892324,0,12.65337,0,8.343377,0,5.840366,3.833474,0,0,0,23.48904,23.46467,23.47685,5.840366,8.343377,0,0,19.45378,19.65
1/5/2024 19:00,0,3.457418,-2.136265,-11.71927,0,12.86629,0,8.343377,0,5.840366,4.728048,0,0,0,22.83407,23.24673,23.0404,5.840366,8.343377,0,0,34.5845,18.3
1/5/2024 20:00,-4.240434,3.457533,-2.175213,-11.68189,-4.435363,13.94864,0,8.343377,0,5.840366,4.928381,0,0,-4.224339,21.81728,23.06717,22.44222,5.840366,8.343377,0,2.085402,43.23063,17.25
1/5/2024 21:00,-1.611651,3.462806,-2.410045,-13.02782,-1.683522,14.38331,0,0,0,5.840366,5.04,0,0,-1.61165,21.29788,22.77998,22.03893,5.840366,0,0,0.848574,25.93837,16.25
1/5/2024 22:00,-0.588571,3.473182,-2.703945,-14.62057,-0.615255,16.24542,0,0,0,5.840366,5.04,0,0,-0.5885714,20.87641,22.55992,21.71816,5.840366,0,0,0.32019,10.80766,15.25
1/5/2024 23:00,-0.085514,3.480505,-2.988929,-16.18144,-0.090013,19.74864,0,0,0,5.840366,5.04,0,0,-8.55E-02,20.45712,22.36425,21.41069,5.840366,0,0,0.044414,6.484594,14.25
1/6/2024,0,3.484181,-3.088707,-16.72743,0,20.82269,0,0,0,5.840366,5.04,0,0,0,20.18354,22.17317,21.17835,5.840366,0,0,0,0,13.775
1/6/2024 1:00,0,3.488923,-3.293301,-17.81992,0,20.0915,0,0,0,5.840366,5.04,0,0,0,19.84484,21.98856,20.9167,5.840366,0,0,0,0,13.025
1/6/2024 2:00,0,3.493513,-3.508838,-18.96821,0,21.54016,0,0,0,5.840366,5.04,0,0,0,19.45317,21.78001,20.61659,5.840366,0,0,0,0,12.2
1/6/2024 3:00,0,3.497177,-3.610999,-19.51259,0,22.52005,0,0,0,5.840366,5.04,0,0,0,19.16227,21.56993,20.3661,5.840366,0,0,0,0,11.7
1/6/2024 4:00,0,3.437096,-3.657769,-19.36836,0,22.55668,0,0,0,5.840366,5.04,0,0,0,18.98837,21.37865,20.18351,5.840366,0,0,0,0,11.45
1/6/2024 5:00,0,3.319294,-3.715762,-18.80324,0,24.31215,0,0,0,5.840366,5.04,0,0,0,18.87561,21.20402,20.03981,5.840366,0,0,0,2.161531,11.25
1/6/2024 6:00,0,3.338643,-3.728273,-19.00539,0,26.88008,0,0,0,5.840366,5.04,0,0,0,18.6973,21.0385,19.8679,5.840366,0,0,0,8.646124,11.05
1/6/2024 7:00,0,3.273123,-3.710613,-18.55971,0,28.42925,0,0,0,5.840366,5.04,2.273544,0,0,18.62538,20.92216,19.77377,5.840366,0,0,0,25.93837,11
1/6/2024 8:00,0,3.365141,-3.416113,-17.77772,0,28.41195,0,0,0,5.840366,5.04,7.688797,0,0,18.81094,20.99653,19.90373,5.840366,0,0,0,43.23063,11.75
1/6/2024 9:00,0,3.475645,-3.051974,-16.61507,0,26.85055,0.435821,8.343377,0,5.840366,5.04,10.88504,0.435821,0,19.72633,21.27189,20.49911,5.840366,8.343377,0.217911,0,32.42297,13.35
1/6/2024 10:00,0,3.469027,-2.687819,-14.76987,0,25.70922,0,8.343377,0,5.840366,5.039714,16.4625,0,0,20.38502,21.70021,21.04261,5.840366,8.343377,0,0,8.646124,14.7
1/6/2024 11:00,0,3.458078,-2.239408,-12.40767,0,24.4096,0,8.343377,0,5.840366,4.768558,20.58017,0,0,21.292,22.15616,21.72408,5.840366,8.343377,0,0,2.161531,16.5
1/6/2024 12:00,0,3.438038,-1.515272,-8.509638,0,22.59465,0,8.343377,0,5.840366,4.180017,21.98633,0,0,22.53487,22.63794,22.5864,5.840366,8.343377,0,0,4.323063,19.25
1/6/2024 13:00,0,3.420577,-0.846447,-4.840545,0,20.95649,0,8.343377,2.503012,5.840366,2.754227,20.12523,0,0,24.11119,23.09367,23.60243,8.343378,8.343377,0,0,12.96918,22.25
1/6/2024 14:00,0,3.442944,-1.786702,-9.791923,0,21.9914,0,8.343377,2.503012,5.840366,1.784607,16.25198,0,0,23.3996,23.31902,23.35931,8.343378,8.343377,0,0,8.646124,19.55
1/6/2024 15:00,0,3.476077,-3.134878,-16.96387,0,24.14125,0,8.343377,2.503012,5.840366,0.9865175,13.02111,0,0,21.55472,23.14659,22.35065,8.343378,8.343377,0,0,4.323063,14.95
1/6/2024 16:00,0,3.426761,-1.199916,-6.548132,0,22.45039,0,8.343377,2.503012,5.840366,0,14.38928,0,0,23.27529,23.20728,23.24129,8.343378,8.343377,0,0,6.484594,20.7
