outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_relative_humidity_predicted_1,diffuse_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_relative_humidity_predicted_2,diffuse_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_3
29.0,43,821,632,25.5,50.333333333333336,792.8333333333334,589.5,23.28333333333333,60.666666666666664,434.0,307.0,23.24285714285714,61.857142857142854,372.0,263.14285714285717
29.0,48,758,498,27.0,49.0,811.0,616.3333333333334,23.866666666666664,58.583333333333336,497.1666666666667,348.5,23.626666666666665,60.93333333333333,397.73333333333335,278.8
28.4,50,633,317,27.71666666666667,48.5,788.8333333333334,583.6666666666666,24.433333333333334,56.916666666666664,549.9166666666666,374.9166666666667,23.925,60.25,412.4375,281.1875
28.0,55,431,130,28.21666666666667,48.666666666666664,723.3333333333334,498.3333333333333,25.016666666666666,55.416666666666664,585.8333333333334,385.75,24.16470588235294,59.94117647058823,413.52941176470586,272.29411764705884
27.0,62,0,21,28.21666666666667,50.5,581.8333333333334,383.8333333333333,25.516666666666666,54.5,585.8333333333334,387.5,24.322222222222223,60.05555555555556,390.55555555555554,258.3333333333333
25.8,70,0,0,27.866666666666664,54.666666666666664,440.5,266.3333333333333,25.933333333333337,54.583333333333336,585.8333333333334,387.5,24.400000000000002,60.578947368421055,370.0,244.73684210526315
25.0,74,0,0,27.2,59.833333333333336,303.6666666666667,161.0,26.350000000000005,55.083333333333336,548.25,375.25,24.43,61.25,351.5,232.5
25.0,74,0,0,26.53333333333333,64.16666666666667,177.33333333333334,78.0,26.76666666666667,56.583333333333336,494.1666666666667,347.1666666666667,24.45714285714286,61.857142857142854,334.76190476190476,221.42857142857142
24.6,76,0,0,25.899999999999995,68.5,71.83333333333333,25.166666666666668,26.808333333333334,58.5,430.3333333333333,304.4166666666667,24.463636363636365,62.5,319.54545454545456,211.36363636363637
24.0,74,0,0,25.233333333333334,71.66666666666667,0.0,3.5,26.724999999999998,60.166666666666664,361.6666666666667,250.91666666666666,24.44347826086957,63.0,305.6521739130435,202.17391304347825
23.0,83,0,0,24.566666666666666,75.16666666666667,0.0,0.0,26.391666666666666,62.833333333333336,290.9166666666667,191.91666666666666,24.383333333333336,63.833333333333336,292.9166666666667,193.75
23.2,82,0,0,24.13333333333333,77.16666666666667,0.0,0.0,26.0,65.91666666666667,220.25,133.16666666666666,24.391666666666666,64.375,292.9166666666667,193.75
23.0,78,0,0,23.799999999999997,77.83333333333333,0.0,0.0,25.5,68.83333333333333,151.83333333333334,80.5,24.391666666666666,64.75,292.9166666666667,193.75
23.0,78,0,0,23.466666666666665,78.5,0.0,0.0,25.0,71.33333333333333,88.66666666666667,39.0,24.433333333333334,64.95833333333333,292.9166666666667,193.75
22.0,83,0,0,23.03333333333333,79.66666666666667,0.0,0.0,24.466666666666665,74.08333333333333,35.916666666666664,12.583333333333334,24.45,65.5,292.9166666666667,193.75
21.0,73,0,0,22.53333333333333,79.5,0.0,0.0,23.88333333333333,75.58333333333333,0.0,1.75,24.45,65.5,292.9166666666667,193.75
21.0,73,0,0,22.2,77.83333333333333,0.0,0.0,23.38333333333333,76.5,0.0,0.0,24.45,65.5,292.9166666666667,193.75
20.4,71,0,0,21.733333333333334,76.0,0.0,0.0,22.933333333333334,76.58333333333333,0.0,0.0,24.433333333333334,65.58333333333333,292.9166666666667,193.75
19.0,73,423,141,21.066666666666666,75.16666666666667,70.5,23.5,22.433333333333334,76.5,35.25,11.75,24.391666666666666,65.79166666666667,291.75,193.5
22.0,60,610,328,20.9,72.16666666666667,172.16666666666666,78.16666666666667,22.183333333333334,75.33333333333333,86.08333333333333,39.083333333333336,24.474999999999998,65.95833333333333,290.125,193.125
23.5,74,749,509,21.15,70.66666666666667,297.0,163.0,22.091666666666665,75.16666666666667,148.5,81.5,24.45,66.83333333333333,289.4166666666667,192.95833333333334
25.0,68,812,639,21.816666666666666,69.83333333333333,432.3333333333333,269.5,22.174999999999997,74.66666666666667,216.16666666666666,134.75,24.45,67.41666666666667,288.9166666666667,192.83333333333334
26.0,42,836,706,22.650000000000002,64.66666666666667,571.6666666666666,387.1666666666667,22.424999999999997,71.25,285.8333333333333,193.58333333333334,24.40833333333333,67.04166666666667,288.375,192.75
27.9,52,849,708,23.900000000000002,61.5,713.1666666666666,505.1666666666667,22.816666666666666,68.75,356.5833333333333,252.58333333333334,24.408333333333335,67.33333333333333,288.4166666666667,192.875
28.0,37,827,638,25.400000000000002,55.5,780.5,588.0,23.233333333333334,65.33333333333333,425.5,305.75,24.36666666666667,67.08333333333333,288.6666666666667,193.125
28.0,37,768,504,26.400000000000002,51.666666666666664,806.8333333333334,617.3333333333334,23.650000000000002,61.916666666666664,489.5,347.75,24.325000000000003,66.625,289.0833333333333,193.375
28.3,36,647,324,27.2,45.333333333333336,789.8333333333334,586.5,24.175,58.0,543.4166666666666,374.75,24.320833333333336,66.04166666666667,289.6666666666667,193.66666666666666
28.0,40,445,135,27.7,40.666666666666664,728.6666666666666,502.5,24.758333333333336,55.25,580.5,386.0,24.320833333333336,65.41666666666667,290.25,193.875
27.0,45,0,22,27.866666666666664,41.166666666666664,589.3333333333334,388.5,25.258333333333336,52.916666666666664,580.5,387.8333333333333,24.320833333333336,64.70833333333333,290.25,193.91666666666666
25.6,52,0,0,27.483333333333334,41.166666666666664,447.8333333333333,270.5,25.691666666666666,51.333333333333336,580.5,387.8333333333333,24.3125,63.958333333333336,290.25,193.91666666666666
25.0,57,0,0,26.983333333333334,44.5,310.0,164.16666666666666,26.191666666666666,50.0,545.25,376.0833333333333,24.3125,63.25,290.25,193.91666666666666
24.0,61,0,0,26.316666666666666,48.5,182.0,80.16666666666667,26.358333333333334,50.083333333333336,494.4166666666667,348.75,24.270833333333332,62.708333333333336,290.25,193.91666666666666
23.6,59,0,0,25.533333333333335,52.333333333333336,74.16666666666667,26.166666666666668,26.36666666666667,48.833333333333336,432.0,306.3333333333333,24.229166666666668,62.0,290.25,193.91666666666666
23.0,61,0,0,24.7,55.833333333333336,0.0,3.6666666666666665,26.200000000000003,48.25,364.3333333333333,253.08333333333334,24.1875,61.458333333333336,290.25,193.91666666666666
23.0,65,0,0,24.03333333333333,59.166666666666664,0.0,0.0,25.950000000000003,50.166666666666664,294.6666666666667,194.25,24.1875,60.708333333333336,290.25,193.91666666666666
22.1,64,0,0,23.450000000000003,61.166666666666664,0.0,0.0,25.466666666666665,51.166666666666664,223.91666666666666,135.25,24.141666666666666,59.958333333333336,290.25,193.91666666666666
22.0,60,0,0,22.950000000000003,61.666666666666664,0.0,0.0,24.966666666666665,53.083333333333336,155.0,82.08333333333333,24.099999999999998,59.208333333333336,290.25,193.91666666666666
21.0,60,0,0,22.450000000000003,61.5,0.0,0.0,24.38333333333333,55.0,91.0,40.083333333333336,24.016666666666666,58.458333333333336,290.25,193.91666666666666
20.3,59,0,0,21.900000000000002,61.5,0.0,0.0,23.716666666666665,56.916666666666664,37.083333333333336,13.083333333333334,23.945833333333336,57.458333333333336,290.25,193.91666666666666
20.0,60,0,0,21.400000000000002,61.333333333333336,0.0,0.0,23.05,58.583333333333336,0.0,1.8333333333333333,23.90416666666667,56.916666666666664,290.25,193.91666666666666
20.0,60,0,0,20.900000000000002,60.5,0.0,0.0,22.46666666666667,59.833333333333336,0.0,0.0,23.8625,56.375,290.25,193.91666666666666
20.0,60,0,0,20.55,59.833333333333336,0.0,0.0,22.0,60.5,0.0,0.0,23.845833333333335,55.916666666666664,290.25,193.91666666666666
20.0,64,464,150,20.21666666666667,60.5,77.33333333333333,25.0,21.583333333333332,61.083333333333336,38.666666666666664,12.5,23.887500000000003,55.541666666666664,291.9583333333333,194.29166666666666
21.0,60,668,345,20.21666666666667,60.5,188.66666666666666,82.5,21.333333333333332,61.0,94.33333333333333,41.25,23.845833333333335,55.541666666666664,294.375,195.0
22.5,51,792,528,20.583333333333332,59.166666666666664,320.6666666666667,170.5,21.241666666666664,60.333333333333336,160.33333333333334,85.25,23.80416666666667,54.583333333333336,296.1666666666667,195.79166666666666
23.8,46,853,662,21.216666666666665,56.833333333333336,462.8333333333333,280.8333333333333,21.308333333333334,59.083333333333336,231.41666666666666,140.41666666666666,23.754166666666666,53.666666666666664,297.875,196.75
25.0,41,880,732,22.05,53.666666666666664,609.5,402.8333333333333,21.474999999999998,57.083333333333336,304.75,201.41666666666666,23.712500000000002,53.625,299.7083333333333,197.83333333333334
27.0,34,882,732,23.21666666666667,49.333333333333336,756.5,524.8333333333334,21.883333333333336,54.583333333333336,378.25,262.4166666666667,23.674999999999997,52.875,301.0833333333333,198.83333333333334
28.0,35,858,660,24.55,44.5,822.1666666666666,609.8333333333334,22.383333333333336,52.5,449.75,317.4166666666667,23.674999999999997,52.791666666666664,302.375,199.75
27.0,34,797,523,25.55,40.166666666666664,843.6666666666666,639.5,22.883333333333336,50.333333333333336,516.1666666666666,361.0,23.63333333333333,52.666666666666664,303.5833333333333,200.54166666666666
27.0,37,673,337,26.3,37.833333333333336,823.8333333333334,607.6666666666666,23.441666666666666,48.5,572.25,389.0833333333333,23.579166666666666,52.708333333333336,304.6666666666667,201.08333333333334
27.0,45,465,140,26.833333333333332,37.666666666666664,759.1666666666666,520.6666666666666,24.025000000000002,47.25,611.0,400.75,23.537499999999998,52.916666666666664,305.5,201.29166666666666
26.0,48,0,23,27.0,38.833333333333336,612.5,402.5,24.525000000000002,46.25,611.0,402.6666666666667,23.495833333333334,53.041666666666664,305.5,201.33333333333334
24.8,51,0,0,26.63333333333333,41.666666666666664,465.5,280.5,24.925,45.5,611.0,402.6666666666667,23.462500000000002,53.0,305.5,201.33333333333334
24.0,54,0,0,25.96666666666667,44.833333333333336,322.5,170.5,25.258333333333336,44.666666666666664,572.3333333333334,390.1666666666667,23.420833333333334,52.875,305.5,201.33333333333334
23.0,61,0,0,25.3,49.333333333333336,189.66666666666666,83.33333333333333,25.425,44.75,516.6666666666666,361.4166666666667,23.379166666666666,52.875,305.5,201.33333333333334
23.0,57,0,0,24.633333333333336,52.666666666666664,77.5,27.166666666666668,25.46666666666667,45.25,450.6666666666667,317.4166666666667,23.354166666666668,52.791666666666664,305.5,201.33333333333334
22.0,60,0,0,23.8,55.166666666666664,0.0,3.8333333333333335,25.316666666666666,46.416666666666664,379.5833333333333,262.25,23.3125,52.75,305.5,201.33333333333334
22.0,60,0,0,23.133333333333336,57.166666666666664,0.0,0.0,25.066666666666666,48.0,306.25,201.25,23.270833333333332,52.541666666666664,305.5,201.33333333333334
21.6,62,0,0,22.599999999999998,59.0,0.0,0.0,24.616666666666664,50.333333333333336,232.75,140.25,23.25,52.458333333333336,305.5,201.33333333333334
21.0,60,0,0,22.099999999999998,60.0,0.0,0.0,24.03333333333333,52.416666666666664,161.25,85.25,23.208333333333332,52.458333333333336,305.5,201.33333333333334
21.0,60,0,0,21.766666666666666,59.833333333333336,0.0,0.0,23.53333333333333,54.583333333333336,94.83333333333333,41.666666666666664,23.208333333333332,52.458333333333336,305.5,201.33333333333334
20.6,62,0,0,21.36666666666667,60.666666666666664,0.0,0.0,23.0,56.666666666666664,38.75,13.583333333333334,23.22083333333333,52.583333333333336,305.5,201.33333333333334
20.0,64,0,0,21.033333333333335,61.333333333333336,0.0,0.0,22.416666666666668,58.25,0.0,1.9166666666666667,23.22083333333333,52.75,305.5,201.33333333333334
20.0,60,0,0,20.7,61.333333333333336,0.0,0.0,21.916666666666668,59.25,0.0,0.0,23.22083333333333,52.75,305.5,201.33333333333334
19.2,63,0,0,20.3,61.5,0.0,0.0,21.45,60.25,0.0,0.0,23.1875,52.875,305.5,201.33333333333334
19.0,64,460,148,19.966666666666665,62.166666666666664,76.66666666666667,24.666666666666668,21.03333333333333,61.083333333333336,38.333333333333336,12.333333333333334,23.145833333333332,52.875,305.3333333333333,201.25
20.0,64,659,340,19.8,62.833333333333336,186.5,81.33333333333333,20.78333333333333,61.333333333333336,93.25,40.666666666666664,23.104166666666668,53.041666666666664,304.9583333333333,201.04166666666666
22.0,53,775,518,20.033333333333335,61.333333333333336,315.6666666666667,167.66666666666666,20.7,61.0,157.83333333333334,83.83333333333333,23.083333333333332,53.125,304.25,200.625
26.0,46,833,649,21.033333333333335,58.333333333333336,454.5,275.8333333333333,21.03333333333333,59.833333333333336,227.25,137.91666666666666,23.175,53.125,303.4166666666667,200.08333333333334
27.0,44,859,717,22.2,55.666666666666664,597.6666666666666,395.3333333333333,21.45,58.5,298.8333333333333,197.66666666666666,23.258333333333336,53.25,302.5416666666667,199.45833333333334
28.6,46,858,715,23.766666666666666,52.833333333333336,740.6666666666666,514.5,22.03333333333333,57.166666666666664,370.3333333333333,257.25,23.325000000000003,53.75,301.5416666666667,198.75
29.0,47,830,642,25.433333333333334,50.0,802.3333333333334,596.8333333333334,22.7,56.083333333333336,439.5,310.75,23.36666666666667,54.25,300.375,198.0
29.0,49,765,506,26.933333333333334,47.5,820.0,624.5,23.366666666666664,55.166666666666664,503.25,352.9166666666667,23.450000000000003,54.875,299.0416666666667,197.29166666666666
28.2,51,637,324,27.96666666666667,47.166666666666664,797.0,592.1666666666666,24.0,54.25,556.3333333333334,379.9166666666667,23.5,55.458333333333336,297.5416666666667,196.75
27.0,52,436,135,28.133333333333336,48.166666666666664,730.8333333333334,506.5,24.583333333333332,53.25,592.6666666666666,391.1666666666667,23.5,55.75,296.3333333333333,196.54166666666666
27.0,58,0,23,28.133333333333336,50.5,587.6666666666666,390.8333333333333,25.166666666666668,53.083333333333336,592.6666666666666,393.0833333333333,23.541666666666668,56.166666666666664,296.3333333333333,196.54166666666666
25.8,60,0,0,27.666666666666668,52.833333333333336,444.6666666666667,271.6666666666667,25.716666666666665,52.833333333333336,592.6666666666666,393.0833333333333,23.583333333333332,56.541666666666664,296.3333333333333,196.54166666666666
25.0,50,0,0,27.0,53.333333333333336,306.3333333333333,164.66666666666666,26.216666666666665,51.666666666666664,554.3333333333334,380.75,23.625,56.375,296.3333333333333,196.54166666666666
24.0,57,0,0,26.166666666666668,54.666666666666664,178.83333333333334,80.33333333333333,26.549999999999997,51.083333333333336,499.4166666666667,352.4166666666667,23.666666666666668,56.208333333333336,296.3333333333333,196.54166666666666
23.0,73,0,0,25.299999999999997,58.333333333333336,72.66666666666667,26.333333333333332,26.63333333333333,52.75,434.8333333333333,309.25,23.666666666666668,56.875,296.3333333333333,196.54166666666666
23.0,73,0,0,24.633333333333336,61.833333333333336,0.0,3.8333333333333335,26.38333333333333,55.0,365.4166666666667,255.16666666666666,23.708333333333332,57.416666666666664,296.3333333333333,196.54166666666666
23.0,73,0,0,23.96666666666667,64.33333333333333,0.0,0.0,26.049999999999997,57.416666666666664,293.8333333333333,195.41666666666666,23.75,57.958333333333336,296.3333333333333,196.54166666666666
22.6,71,0,0,23.433333333333334,66.16666666666667,0.0,0.0,25.55,59.5,222.33333333333334,135.83333333333334,23.791666666666668,58.333333333333336,296.3333333333333,196.54166666666666
22.0,69,0,0,22.933333333333334,69.33333333333333,0.0,0.0,24.96666666666667,61.333333333333336,153.16666666666666,82.33333333333333,23.833333333333332,58.708333333333336,296.3333333333333,196.54166666666666
22.0,69,0,0,22.599999999999998,71.33333333333333,0.0,0.0,24.383333333333336,63.0,89.41666666666667,40.166666666666664,23.875,59.083333333333336,296.3333333333333,196.54166666666666
21.2,72,0,0,22.299999999999997,71.16666666666667,0.0,0.0,23.799999999999997,64.75,36.333333333333336,13.166666666666666,23.900000000000002,59.5,296.3333333333333,196.54166666666666
21.0,69,0,0,21.966666666666665,70.5,0.0,0.0,23.299999999999997,66.16666666666667,0.0,1.9166666666666667,23.941666666666666,59.708333333333336,296.3333333333333,196.54166666666666
21.0,69,0,0,21.63333333333333,69.83333333333333,0.0,0.0,22.8,67.08333333333333,0.0,0.0,23.983333333333334,60.083333333333336,296.3333333333333,196.54166666666666
20.2,72,0,0,21.233333333333334,70.0,0.0,0.0,22.333333333333332,68.08333333333333,0.0,0.0,24.025000000000002,60.458333333333336,296.3333333333333,196.54166666666666
20.0,68,216,96,20.900000000000002,69.83333333333333,36.0,16.0,21.916666666666668,69.58333333333333,18.0,8.0,24.066666666666666,60.625,286.1666666666667,194.375
20.0,83,394,255,20.566666666666666,72.16666666666667,101.66666666666667,58.5,21.583333333333332,71.75,50.833333333333336,29.25,24.066666666666666,61.416666666666664,275.125,190.83333333333334
21.2,77,503,402,20.566666666666666,73.0,185.5,125.5,21.433333333333334,72.08333333333333,92.75,62.75,24.03333333333333,62.416666666666664,263.7916666666667,186.0
24.0,74,510,511,21.066666666666666,73.83333333333333,270.5,210.66666666666666,21.516666666666666,72.16666666666667,135.25,105.33333333333333,23.95,63.583333333333336,250.33333333333334,180.25
25.0,65,445,529,21.733333333333334,73.16666666666667,344.6666666666667,298.8333333333333,21.683333333333334,71.5,172.33333333333334,149.41666666666666,23.866666666666664,64.45833333333333,233.08333333333334,172.41666666666666
25.6,67,305,447,22.633333333333336,72.33333333333333,395.5,373.3333333333333,21.933333333333334,71.16666666666667,197.75,186.66666666666666,23.741666666666664,65.33333333333333,210.04166666666666,161.25
27.0,62,318,404,23.8,71.33333333333333,412.5,424.6666666666667,22.349999999999998,70.58333333333333,224.25,220.33333333333334,23.65833333333333,65.95833333333333,188.70833333333334,151.33333333333334
27.0,66,431,376,24.96666666666667,68.5,418.6666666666667,444.8333333333333,22.766666666666666,70.33333333333333,260.1666666666667,251.66666666666666,23.575,66.66666666666667,174.79166666666666,145.91666666666666
27.4,64,445,271,26.0,66.33333333333333,409.0,423.0,23.283333333333335,69.66666666666667,297.25,274.25,23.541666666666668,67.20833333333333,166.79166666666666,143.70833333333334
27.0,62,327,114,26.5,64.33333333333333,378.5,356.8333333333333,23.783333333333335,69.08333333333333,324.5,283.75,23.541666666666668,67.625,162.25,142.83333333333334
26.0,65,0,21,26.666666666666668,64.33333333333333,304.3333333333333,272.1666666666667,24.200000000000003,68.75,324.5,285.5,23.5,67.91666666666667,162.25,142.75
25.4,68,0,0,26.63333333333333,64.5,253.5,197.66666666666666,24.633333333333336,68.41666666666667,324.5,285.5,23.48333333333333,68.25,162.25,142.75
25.0,69,0,0,26.299999999999997,65.66666666666667,200.5,130.33333333333334,25.05,68.5,306.5,277.5,23.48333333333333,69.04166666666667,162.25,142.75
24.0,74,0,0,25.799999999999997,67.0,128.66666666666666,67.66666666666667,25.383333333333336,67.75,273.6666666666667,256.25,23.48333333333333,69.75,162.25,142.75
23.8,75,0,0,25.2,68.83333333333333,54.5,22.5,25.599999999999998,67.58333333333333,231.75,222.75,23.516666666666666,69.83333333333333,162.25,142.75
23.0,78,0,0,24.53333333333333,71.5,0.0,3.5,25.516666666666666,67.91666666666667,189.25,180.16666666666666,23.516666666666666,70.04166666666667,162.25,142.75
23.0,78,0,0,24.03333333333333,73.66666666666667,0.0,0.0,25.349999999999998,69.0,152.16666666666666,136.08333333333334,23.516666666666666,70.25,162.25,142.75
22.0,78,0,0,23.46666666666667,75.33333333333333,0.0,0.0,25.05,69.91666666666667,126.75,98.83333333333333,23.491666666666664,70.54166666666667,162.25,142.75
21.0,78,0,0,22.8,76.83333333333333,0.0,0.0,24.55,71.25,100.25,65.16666666666667,23.45,70.91666666666667,162.25,142.75
21.0,78,0,0,22.3,77.5,0.0,0.0,24.05,72.25,64.33333333333333,33.833333333333336,23.40833333333333,71.29166666666667,162.25,142.75
20.2,82,0,0,21.7,78.66666666666667,0.0,0.0,23.45,73.75,27.25,11.25,23.366666666666664,71.70833333333333,162.25,142.75
20.0,73,0,0,21.2,77.83333333333333,0.0,0.0,22.866666666666664,74.66666666666667,0.0,1.75,23.325,71.875,162.25,142.75
20.0,83,0,0,20.7,78.66666666666667,0.0,0.0,22.366666666666664,76.16666666666667,0.0,0.0,23.28333333333333,72.45833333333333,162.25,142.75
19.4,81,0,0,20.266666666666666,79.16666666666667,0.0,0.0,21.866666666666664,77.25,0.0,0.0,23.25,72.83333333333333,162.25,142.75
19.0,68,360,121,19.933333333333334,77.5,60.0,20.166666666666668,21.366666666666664,77.16666666666667,30.0,10.083333333333334,23.208333333333332,72.83333333333333,168.25,143.79166666666666
19.0,63,312,217,19.599999999999998,75.0,112.0,56.333333333333336,20.95,76.25,56.0,28.166666666666668,23.166666666666668,72.0,164.83333333333334,142.20833333333334
21.6,66,248,301,19.833333333333332,72.33333333333333,153.33333333333334,106.5,20.76666666666667,75.5,76.66666666666667,53.25,23.183333333333334,71.54166666666667,154.20833333333334,138.0
24.0,65,321,389,20.5,71.0,206.83333333333334,171.33333333333334,20.849999999999998,74.41666666666667,103.41666666666667,85.66666666666667,23.183333333333334,71.16666666666667,146.33333333333334,132.91666666666666
25.0,57,269,387,21.333333333333332,66.66666666666667,251.66666666666666,235.83333333333334,21.016666666666666,72.66666666666667,125.83333333333333,117.91666666666667,23.183333333333334,70.83333333333333,139.0,127.0
25.6,55,241,380,22.36666666666667,62.333333333333336,291.8333333333333,299.1666666666667,21.316666666666666,70.75,145.91666666666666,149.58333333333334,23.183333333333334,70.33333333333333,136.33333333333334,124.20833333333333
26.0,58,280,370,23.533333333333335,60.666666666666664,278.5,340.6666666666667,21.733333333333334,69.08333333333333,169.25,180.41666666666666,23.141666666666666,70.16666666666667,134.75,122.79166666666667
27.0,54,190,265,24.86666666666667,59.166666666666664,258.1666666666667,348.6666666666667,22.233333333333334,67.08333333333333,185.08333333333334,202.5,23.141666666666666,69.66666666666667,124.70833333333333,118.16666666666667
26.6,56,120,155,25.7,57.5,236.83333333333334,324.3333333333333,22.766666666666666,64.91666666666667,195.08333333333334,215.41666666666666,23.108333333333334,69.33333333333333,111.16666666666667,113.33333333333333
26.0,58,125,73,26.03333333333333,56.333333333333336,204.16666666666666,271.6666666666667,23.266666666666666,63.666666666666664,205.5,221.5,23.066666666666666,69.16666666666667,102.75,111.625
25.0,61,0,15,26.03333333333333,57.0,159.33333333333334,209.66666666666666,23.683333333333334,61.833333333333336,205.5,222.75,23.025000000000002,69.0,102.75,111.375
24.0,61,0,0,25.766666666666666,58.0,119.16666666666667,146.33333333333334,24.066666666666666,60.166666666666664,205.5,222.75,22.96666666666667,68.70833333333333,102.75,111.375
23.0,65,0,0,25.266666666666666,59.166666666666664,72.5,84.66666666666667,24.400000000000002,59.916666666666664,175.5,212.66666666666666,22.883333333333336,68.54166666666667,102.75,111.375
23.0,65,0,0,24.599999999999998,61.0,40.833333333333336,40.5,24.733333333333334,60.083333333333336,149.5,194.58333333333334,22.84166666666667,68.16666666666667,102.75,111.375
22.6,62,0,0,23.933333333333334,62.0,20.833333333333332,14.666666666666666,24.816666666666666,59.75,128.83333333333334,169.5,22.791666666666668,67.625,102.75,111.375
23.0,61,0,0,23.433333333333334,62.5,0.0,2.5,24.733333333333334,59.416666666666664,102.08333333333333,137.08333333333334,22.791666666666668,66.91666666666667,102.75,111.375
23.0,61,0,0,23.099999999999998,62.5,0.0,0.0,24.566666666666666,59.75,79.66666666666667,104.83333333333333,22.791666666666668,66.20833333333333,102.75,111.375
22.6,62,0,0,22.866666666666664,62.666666666666664,0.0,0.0,24.316666666666663,60.333333333333336,59.583333333333336,73.16666666666667,22.816666666666666,65.54166666666667,102.75,111.375
22.0,64,0,0,22.7,62.5,0.0,0.0,23.98333333333333,60.833333333333336,36.25,42.333333333333336,22.858333333333334,64.95833333333333,102.75,111.375
22.0,64,0,0,22.53333333333333,62.333333333333336,0.0,0.0,23.566666666666663,61.666666666666664,20.416666666666668,20.25,22.900000000000002,64.375,102.75,111.375
22.0,69,0,0,22.433333333333334,63.5,0.0,0.0,23.183333333333334,62.75,10.416666666666666,7.333333333333333,22.975000000000005,63.833333333333336,102.75,111.375
22.0,69,0,0,22.266666666666666,64.83333333333333,0.0,0.0,22.849999999999998,63.666666666666664,0.0,1.25,23.058333333333337,63.666666666666664,102.75,111.375
22.0,69,0,0,22.099999999999998,66.16666666666667,0.0,0.0,22.599999999999998,64.33333333333333,0.0,0.0,23.14166666666667,63.083333333333336,102.75,111.375
21.4,71,0,0,21.900000000000002,67.66666666666667,0.0,0.0,22.383333333333336,65.16666666666667,0.0,0.0,23.224999999999998,62.666666666666664,102.75,111.375
20.0,78,320,120,21.566666666666666,70.0,53.333333333333336,20.0,22.133333333333336,66.25,26.666666666666668,10.0,23.266666666666666,63.083333333333336,101.08333333333333,111.33333333333333
21.0,69,474,286,21.400000000000002,70.83333333333333,132.33333333333334,67.66666666666667,21.96666666666667,66.58333333333333,66.16666666666667,33.833333333333336,23.349999999999998,63.333333333333336,107.83333333333333,114.20833333333333
22.2,52,609,458,21.433333333333334,68.0,233.83333333333334,144.0,21.933333333333334,65.75,116.91666666666667,72.0,23.375,62.75,122.875,120.75
23.0,47,720,600,21.599999999999998,64.33333333333333,353.8333333333333,244.0,21.933333333333334,64.58333333333333,176.91666666666666,122.0,23.333333333333332,62.0,139.5,129.54166666666666
